region,alder,statistikkvariabel,år,value
Vegårshei,17 år,Hovedalternativet (MMMM),2030,38
Vegårshei,17 år,Hovedalternativet (MMMM),2031,28
Vegårshei,17 år,Hovedalternativet (MMMM),2032,30
Vegårshei,17 år,Hovedalternativet (MMMM),2033,40
Vegårshei,17 år,Hovedalternativet (MMMM),2034,30
Vegårshei,17 år,Hovedalternativet (MMMM),2035,30
Vegårshei,17 år,Hovedalternativet (MMMM),2036,31
Vegårshei,17 år,Hovedalternativet (MMMM),2037,32
Vegårshei,17 år,Hovedalternativet (MMMM),2038,29
Vegårshei,17 år,Hovedalternativet (MMMM),2039,32
Vegårshei,17 år,Hovedalternativet (MMMM),2040,28
Vegårshei,17 år,Hovedalternativet (MMMM),2041,29
Vegårshei,17 år,Hovedalternativet (MMMM),2042,29
Vegårshei,17 år,Hovedalternativet (MMMM),2043,29
Vegårshei,17 år,Hovedalternativet (MMMM),2044,29
Vegårshei,17 år,Hovedalternativet (MMMM),2045,29
Vegårshei,17 år,Hovedalternativet (MMMM),2046,29
Vegårshei,17 år,Hovedalternativet (MMMM),2047,29
Vegårshei,17 år,Hovedalternativet (MMMM),2048,29
Vegårshei,17 år,Hovedalternativet (MMMM),2049,29
Vegårshei,17 år,Hovedalternativet (MMMM),2050,29
Vegårshei,18 år,Hovedalternativet (MMMM),2024,26
Vegårshei,18 år,Hovedalternativet (MMMM),2025,32
Vegårshei,18 år,Hovedalternativet (MMMM),2026,31
Vegårshei,18 år,Hovedalternativet (MMMM),2027,33
Vegårshei,18 år,Hovedalternativet (MMMM),2028,35
Vegårshei,18 år,Hovedalternativet (MMMM),2029,38
Vegårshei,18 år,Hovedalternativet (MMMM),2030,33
Vegårshei,18 år,Hovedalternativet (MMMM),2031,36
Vegårshei,18 år,Hovedalternativet (MMMM),2032,28
Vegårshei,18 år,Hovedalternativet (MMMM),2033,28
Vegårshei,18 år,Hovedalternativet (MMMM),2034,38
Vegårshei,18 år,Hovedalternativet (MMMM),2035,28
Vegårshei,18 år,Hovedalternativet (MMMM),2036,29
Vegårshei,18 år,Hovedalternativet (MMMM),2037,29
Vegårshei,18 år,Hovedalternativet (MMMM),2038,31
Vegårshei,18 år,Hovedalternativet (MMMM),2039,28
Vegårshei,18 år,Hovedalternativet (MMMM),2040,31
Vegårshei,18 år,Hovedalternativet (MMMM),2041,27
Vegårshei,18 år,Hovedalternativet (MMMM),2042,28
Vegårshei,18 år,Hovedalternativet (MMMM),2043,28
Vegårshei,18 år,Hovedalternativet (MMMM),2044,29
Vegårshei,18 år,Hovedalternativet (MMMM),2045,29
Vegårshei,18 år,Hovedalternativet (MMMM),2046,29
Vegårshei,18 år,Hovedalternativet (MMMM),2047,29
Vegårshei,18 år,Hovedalternativet (MMMM),2048,29
Vegårshei,18 år,Hovedalternativet (MMMM),2049,28
Vegårshei,18 år,Hovedalternativet (MMMM),2050,27
Vegårshei,19 år,Hovedalternativet (MMMM),2024,31
Vegårshei,19 år,Hovedalternativet (MMMM),2025,25
Vegårshei,19 år,Hovedalternativet (MMMM),2026,30
Vegårshei,19 år,Hovedalternativet (MMMM),2027,29
Vegårshei,19 år,Hovedalternativet (MMMM),2028,32
Vegårshei,19 år,Hovedalternativet (MMMM),2029,33
Vegårshei,19 år,Hovedalternativet (MMMM),2030,36
Vegårshei,19 år,Hovedalternativet (MMMM),2031,32
Vegårshei,19 år,Hovedalternativet (MMMM),2032,34
Vegårshei,19 år,Hovedalternativet (MMMM),2033,27
Vegårshei,19 år,Hovedalternativet (MMMM),2034,27
Vegårshei,19 år,Hovedalternativet (MMMM),2035,36
Vegårshei,19 år,Hovedalternativet (MMMM),2036,28
Vegårshei,19 år,Hovedalternativet (MMMM),2037,27
Vegårshei,19 år,Hovedalternativet (MMMM),2038,27
Vegårshei,19 år,Hovedalternativet (MMMM),2039,29
Vegårshei,19 år,Hovedalternativet (MMMM),2040,27
Vegårshei,19 år,Hovedalternativet (MMMM),2041,29
Vegårshei,19 år,Hovedalternativet (MMMM),2042,26
Vegårshei,19 år,Hovedalternativet (MMMM),2043,26
Vegårshei,19 år,Hovedalternativet (MMMM),2044,27
Vegårshei,19 år,Hovedalternativet (MMMM),2045,27
Vegårshei,19 år,Hovedalternativet (MMMM),2046,27
Vegårshei,19 år,Hovedalternativet (MMMM),2047,27
Vegårshei,19 år,Hovedalternativet (MMMM),2048,27
Vegårshei,19 år,Hovedalternativet (MMMM),2049,27
Vegårshei,19 år,Hovedalternativet (MMMM),2050,27
Vegårshei,20 år,Hovedalternativet (MMMM),2024,23
Vegårshei,20 år,Hovedalternativet (MMMM),2025,30
Vegårshei,20 år,Hovedalternativet (MMMM),2026,25
Vegårshei,20 år,Hovedalternativet (MMMM),2027,29
Vegårshei,20 år,Hovedalternativet (MMMM),2028,27
Vegårshei,20 år,Hovedalternativet (MMMM),2029,30
Vegårshei,20 år,Hovedalternativet (MMMM),2030,32
Vegårshei,20 år,Hovedalternativet (MMMM),2031,34
Vegårshei,20 år,Hovedalternativet (MMMM),2032,30
Vegårshei,20 år,Hovedalternativet (MMMM),2033,33
Vegårshei,20 år,Hovedalternativet (MMMM),2034,25
Vegårshei,20 år,Hovedalternativet (MMMM),2035,27
Vegårshei,20 år,Hovedalternativet (MMMM),2036,33
Vegårshei,20 år,Hovedalternativet (MMMM),2037,27
Vegårshei,20 år,Hovedalternativet (MMMM),2038,27
Vegårshei,20 år,Hovedalternativet (MMMM),2039,26
Vegårshei,20 år,Hovedalternativet (MMMM),2040,28
Vegårshei,20 år,Hovedalternativet (MMMM),2041,26
Vegårshei,20 år,Hovedalternativet (MMMM),2042,29
Vegårshei,20 år,Hovedalternativet (MMMM),2043,25
Vegårshei,20 år,Hovedalternativet (MMMM),2044,26
Vegårshei,20 år,Hovedalternativet (MMMM),2045,26
Vegårshei,20 år,Hovedalternativet (MMMM),2046,26
Vegårshei,20 år,Hovedalternativet (MMMM),2047,26
Vegårshei,20 år,Hovedalternativet (MMMM),2048,26
Vegårshei,20 år,Hovedalternativet (MMMM),2049,26
Vegårshei,20 år,Hovedalternativet (MMMM),2050,26
Vegårshei,21 år,Hovedalternativet (MMMM),2024,21
Vegårshei,21 år,Hovedalternativet (MMMM),2025,23
Vegårshei,21 år,Hovedalternativet (MMMM),2026,28
Vegårshei,21 år,Hovedalternativet (MMMM),2027,24
Vegårshei,21 år,Hovedalternativet (MMMM),2028,28
Vegårshei,21 år,Hovedalternativet (MMMM),2029,27
Vegårshei,21 år,Hovedalternativet (MMMM),2030,30
Vegårshei,21 år,Hovedalternativet (MMMM),2031,31
Vegårshei,21 år,Hovedalternativet (MMMM),2032,33
Vegårshei,21 år,Hovedalternativet (MMMM),2033,30
Vegårshei,21 år,Hovedalternativet (MMMM),2034,32
Vegårshei,21 år,Hovedalternativet (MMMM),2035,25
Vegårshei,21 år,Hovedalternativet (MMMM),2036,26
Vegårshei,21 år,Hovedalternativet (MMMM),2037,32
Vegårshei,21 år,Hovedalternativet (MMMM),2038,25
Vegårshei,21 år,Hovedalternativet (MMMM),2039,26
Vegårshei,21 år,Hovedalternativet (MMMM),2040,26
Vegårshei,21 år,Hovedalternativet (MMMM),2041,27
Vegårshei,21 år,Hovedalternativet (MMMM),2042,25
Vegårshei,21 år,Hovedalternativet (MMMM),2043,27
Vegårshei,21 år,Hovedalternativet (MMMM),2044,24
Vegårshei,21 år,Hovedalternativet (MMMM),2045,24
Vegårshei,21 år,Hovedalternativet (MMMM),2046,24
Vegårshei,21 år,Hovedalternativet (MMMM),2047,25
Vegårshei,21 år,Hovedalternativet (MMMM),2048,26
Vegårshei,21 år,Hovedalternativet (MMMM),2049,26
Vegårshei,21 år,Hovedalternativet (MMMM),2050,26
Vegårshei,22 år,Hovedalternativet (MMMM),2024,24
Vegårshei,22 år,Hovedalternativet (MMMM),2025,20
Vegårshei,22 år,Hovedalternativet (MMMM),2026,21
Vegårshei,22 år,Hovedalternativet (MMMM),2027,27
Vegårshei,22 år,Hovedalternativet (MMMM),2028,23
Vegårshei,22 år,Hovedalternativet (MMMM),2029,27
Vegårshei,22 år,Hovedalternativet (MMMM),2030,26
Vegårshei,22 år,Hovedalternativet (MMMM),2031,29
Vegårshei,22 år,Hovedalternativet (MMMM),2032,29
Vegårshei,22 år,Hovedalternativet (MMMM),2033,31
Vegårshei,22 år,Hovedalternativet (MMMM),2034,29
Vegårshei,22 år,Hovedalternativet (MMMM),2035,30
Vegårshei,22 år,Hovedalternativet (MMMM),2036,25
Vegårshei,22 år,Hovedalternativet (MMMM),2037,25
Vegårshei,22 år,Hovedalternativet (MMMM),2038,30
Vegårshei,22 år,Hovedalternativet (MMMM),2039,25
Vegårshei,22 år,Hovedalternativet (MMMM),2040,26
Vegårshei,22 år,Hovedalternativet (MMMM),2041,24
Vegårshei,22 år,Hovedalternativet (MMMM),2042,25
Vegårshei,22 år,Hovedalternativet (MMMM),2043,24
Vegårshei,22 år,Hovedalternativet (MMMM),2044,26
Vegårshei,22 år,Hovedalternativet (MMMM),2045,24
Vegårshei,22 år,Hovedalternativet (MMMM),2046,24
Vegårshei,22 år,Hovedalternativet (MMMM),2047,24
Vegårshei,22 år,Hovedalternativet (MMMM),2048,24
Vegårshei,22 år,Hovedalternativet (MMMM),2049,24
Vegårshei,22 år,Hovedalternativet (MMMM),2050,24
Vegårshei,23 år,Hovedalternativet (MMMM),2024,14
Vegårshei,23 år,Hovedalternativet (MMMM),2025,22
Vegårshei,23 år,Hovedalternativet (MMMM),2026,19
Vegårshei,23 år,Hovedalternativet (MMMM),2027,21
Vegårshei,23 år,Hovedalternativet (MMMM),2028,25
Vegårshei,23 år,Hovedalternativet (MMMM),2029,22
Vegårshei,23 år,Hovedalternativet (MMMM),2030,26
Vegårshei,23 år,Hovedalternativet (MMMM),2031,26
Vegårshei,23 år,Hovedalternativet (MMMM),2032,27
Vegårshei,23 år,Hovedalternativet (MMMM),2033,29
Vegårshei,23 år,Hovedalternativet (MMMM),2034,30
Vegårshei,23 år,Hovedalternativet (MMMM),2035,27
Vegårshei,23 år,Hovedalternativet (MMMM),2036,28
Vegårshei,23 år,Hovedalternativet (MMMM),2037,24
Vegårshei,23 år,Hovedalternativet (MMMM),2038,25
Vegårshei,23 år,Hovedalternativet (MMMM),2039,29
Vegårshei,23 år,Hovedalternativet (MMMM),2040,24
Vegårshei,23 år,Hovedalternativet (MMMM),2041,25
Vegårshei,23 år,Hovedalternativet (MMMM),2042,24
Vegårshei,23 år,Hovedalternativet (MMMM),2043,25
Vegårshei,23 år,Hovedalternativet (MMMM),2044,23
Vegårshei,23 år,Hovedalternativet (MMMM),2045,25
Vegårshei,23 år,Hovedalternativet (MMMM),2046,23
Vegårshei,23 år,Hovedalternativet (MMMM),2047,23
Vegårshei,23 år,Hovedalternativet (MMMM),2048,23
Vegårshei,23 år,Hovedalternativet (MMMM),2049,23
Vegårshei,23 år,Hovedalternativet (MMMM),2050,23
Vegårshei,24 år,Hovedalternativet (MMMM),2024,24
Vegårshei,24 år,Hovedalternativet (MMMM),2025,13
Vegårshei,24 år,Hovedalternativet (MMMM),2026,21
Vegårshei,24 år,Hovedalternativet (MMMM),2027,18
Vegårshei,24 år,Hovedalternativet (MMMM),2028,20
Vegårshei,24 år,Hovedalternativet (MMMM),2029,24
Vegårshei,24 år,Hovedalternativet (MMMM),2030,22
Vegårshei,24 år,Hovedalternativet (MMMM),2031,25
Vegårshei,24 år,Hovedalternativet (MMMM),2032,25
Vegårshei,24 år,Hovedalternativet (MMMM),2033,26
Vegårshei,24 år,Hovedalternativet (MMMM),2034,27
Vegårshei,24 år,Hovedalternativet (MMMM),2035,28
Vegårshei,24 år,Hovedalternativet (MMMM),2036,26
Vegårshei,24 år,Hovedalternativet (MMMM),2037,27
Vegårshei,24 år,Hovedalternativet (MMMM),2038,23
Vegårshei,24 år,Hovedalternativet (MMMM),2039,24
Vegårshei,24 år,Hovedalternativet (MMMM),2040,28
Vegårshei,24 år,Hovedalternativet (MMMM),2041,24
Vegårshei,24 år,Hovedalternativet (MMMM),2042,23
Vegårshei,24 år,Hovedalternativet (MMMM),2043,23
Vegårshei,24 år,Hovedalternativet (MMMM),2044,23
Vegårshei,24 år,Hovedalternativet (MMMM),2045,22
Vegårshei,24 år,Hovedalternativet (MMMM),2046,24
Vegårshei,24 år,Hovedalternativet (MMMM),2047,21
Vegårshei,24 år,Hovedalternativet (MMMM),2048,23
Vegårshei,24 år,Hovedalternativet (MMMM),2049,23
Vegårshei,24 år,Hovedalternativet (MMMM),2050,23
Vegårshei,25 år,Hovedalternativet (MMMM),2024,27
Vegårshei,25 år,Hovedalternativet (MMMM),2025,25
Vegårshei,25 år,Hovedalternativet (MMMM),2026,16
Vegårshei,25 år,Hovedalternativet (MMMM),2027,21
Vegårshei,25 år,Hovedalternativet (MMMM),2028,20
Vegårshei,25 år,Hovedalternativet (MMMM),2029,21
Vegårshei,25 år,Hovedalternativet (MMMM),2030,23
Vegårshei,25 år,Hovedalternativet (MMMM),2031,22
Vegårshei,25 år,Hovedalternativet (MMMM),2032,25
Vegårshei,25 år,Hovedalternativet (MMMM),2033,24
Vegårshei,25 år,Hovedalternativet (MMMM),2034,26
Vegårshei,25 år,Hovedalternativet (MMMM),2035,27
Vegårshei,25 år,Hovedalternativet (MMMM),2036,27
Vegårshei,25 år,Hovedalternativet (MMMM),2037,26
Vegårshei,25 år,Hovedalternativet (MMMM),2038,27
Vegårshei,25 år,Hovedalternativet (MMMM),2039,23
Vegårshei,25 år,Hovedalternativet (MMMM),2040,24
Vegårshei,25 år,Hovedalternativet (MMMM),2041,26
Vegårshei,25 år,Hovedalternativet (MMMM),2042,23
Vegårshei,25 år,Hovedalternativet (MMMM),2043,23
Vegårshei,25 år,Hovedalternativet (MMMM),2044,23
Vegårshei,25 år,Hovedalternativet (MMMM),2045,23
Vegårshei,25 år,Hovedalternativet (MMMM),2046,22
Vegårshei,25 år,Hovedalternativet (MMMM),2047,23
Vegårshei,25 år,Hovedalternativet (MMMM),2048,21
Vegårshei,25 år,Hovedalternativet (MMMM),2049,21
Vegårshei,25 år,Hovedalternativet (MMMM),2050,21
Vegårshei,26 år,Hovedalternativet (MMMM),2024,26
Vegårshei,26 år,Hovedalternativet (MMMM),2025,27
Vegårshei,26 år,Hovedalternativet (MMMM),2026,25
Vegårshei,26 år,Hovedalternativet (MMMM),2027,17
Vegårshei,26 år,Hovedalternativet (MMMM),2028,22
Vegårshei,26 år,Hovedalternativet (MMMM),2029,20
Vegårshei,26 år,Hovedalternativet (MMMM),2030,21
Vegårshei,26 år,Hovedalternativet (MMMM),2031,23
Vegårshei,26 år,Hovedalternativet (MMMM),2032,22
Vegårshei,26 år,Hovedalternativet (MMMM),2033,25
Vegårshei,26 år,Hovedalternativet (MMMM),2034,24
Vegårshei,26 år,Hovedalternativet (MMMM),2035,26
Vegårshei,26 år,Hovedalternativet (MMMM),2036,26
Vegårshei,26 år,Hovedalternativet (MMMM),2037,27
Vegårshei,26 år,Hovedalternativet (MMMM),2038,25
Vegårshei,26 år,Hovedalternativet (MMMM),2039,26
Vegårshei,26 år,Hovedalternativet (MMMM),2040,23
Vegårshei,26 år,Hovedalternativet (MMMM),2041,24
Vegårshei,26 år,Hovedalternativet (MMMM),2042,26
Vegårshei,26 år,Hovedalternativet (MMMM),2043,23
Vegårshei,26 år,Hovedalternativet (MMMM),2044,23
Vegårshei,26 år,Hovedalternativet (MMMM),2045,23
Vegårshei,26 år,Hovedalternativet (MMMM),2046,23
Vegårshei,26 år,Hovedalternativet (MMMM),2047,22
Vegårshei,26 år,Hovedalternativet (MMMM),2048,23
Vegårshei,26 år,Hovedalternativet (MMMM),2049,21
Vegårshei,26 år,Hovedalternativet (MMMM),2050,21
Vegårshei,27 år,Hovedalternativet (MMMM),2024,28
Vegårshei,27 år,Hovedalternativet (MMMM),2025,31
Vegårshei,27 år,Hovedalternativet (MMMM),2026,31
Vegårshei,27 år,Hovedalternativet (MMMM),2027,28
Vegårshei,27 år,Hovedalternativet (MMMM),2028,21
Vegårshei,27 år,Hovedalternativet (MMMM),2029,24
Vegårshei,27 år,Hovedalternativet (MMMM),2030,22
Vegårshei,27 år,Hovedalternativet (MMMM),2031,23
Vegårshei,27 år,Hovedalternativet (MMMM),2032,25
Vegårshei,27 år,Hovedalternativet (MMMM),2033,24
Vegårshei,27 år,Hovedalternativet (MMMM),2034,26
Vegårshei,27 år,Hovedalternativet (MMMM),2035,25
Vegårshei,27 år,Hovedalternativet (MMMM),2036,27
Vegårshei,27 år,Hovedalternativet (MMMM),2037,27
Vegårshei,27 år,Hovedalternativet (MMMM),2038,27
Vegårshei,27 år,Hovedalternativet (MMMM),2039,26
Vegårshei,27 år,Hovedalternativet (MMMM),2040,28
Vegårshei,27 år,Hovedalternativet (MMMM),2041,24
Vegårshei,27 år,Hovedalternativet (MMMM),2042,24
Vegårshei,27 år,Hovedalternativet (MMMM),2043,26
Vegårshei,27 år,Hovedalternativet (MMMM),2044,24
Vegårshei,27 år,Hovedalternativet (MMMM),2045,24
Vegårshei,27 år,Hovedalternativet (MMMM),2046,23
Vegårshei,27 år,Hovedalternativet (MMMM),2047,24
Vegårshei,27 år,Hovedalternativet (MMMM),2048,23
Vegårshei,27 år,Hovedalternativet (MMMM),2049,24
Vegårshei,27 år,Hovedalternativet (MMMM),2050,23
Vegårshei,28 år,Hovedalternativet (MMMM),2024,26
Vegårshei,28 år,Hovedalternativet (MMMM),2025,32
Vegårshei,28 år,Hovedalternativet (MMMM),2026,34
Vegårshei,28 år,Hovedalternativet (MMMM),2027,33
Vegårshei,28 år,Hovedalternativet (MMMM),2028,30
Vegårshei,28 år,Hovedalternativet (MMMM),2029,22
Vegårshei,28 år,Hovedalternativet (MMMM),2030,25
Vegårshei,28 år,Hovedalternativet (MMMM),2031,22
Vegårshei,28 år,Hovedalternativet (MMMM),2032,23
Vegårshei,28 år,Hovedalternativet (MMMM),2033,25
Vegårshei,28 år,Hovedalternativet (MMMM),2034,24
Vegårshei,28 år,Hovedalternativet (MMMM),2035,27
Vegårshei,28 år,Hovedalternativet (MMMM),2036,26
Vegårshei,28 år,Hovedalternativet (MMMM),2037,27
Vegårshei,28 år,Hovedalternativet (MMMM),2038,28
Vegårshei,28 år,Hovedalternativet (MMMM),2039,29
Vegårshei,28 år,Hovedalternativet (MMMM),2040,27
Vegårshei,28 år,Hovedalternativet (MMMM),2041,28
Vegårshei,28 år,Hovedalternativet (MMMM),2042,26
Vegårshei,28 år,Hovedalternativet (MMMM),2043,25
Vegårshei,28 år,Hovedalternativet (MMMM),2044,28
Vegårshei,28 år,Hovedalternativet (MMMM),2045,25
Vegårshei,28 år,Hovedalternativet (MMMM),2046,25
Vegårshei,28 år,Hovedalternativet (MMMM),2047,24
Vegårshei,28 år,Hovedalternativet (MMMM),2048,24
Vegårshei,28 år,Hovedalternativet (MMMM),2049,23
Vegårshei,28 år,Hovedalternativet (MMMM),2050,25
Vegårshei,29 år,Hovedalternativet (MMMM),2024,31
Vegårshei,29 år,Hovedalternativet (MMMM),2025,31
Vegårshei,29 år,Hovedalternativet (MMMM),2026,35
Vegårshei,29 år,Hovedalternativet (MMMM),2027,36
Vegårshei,29 år,Hovedalternativet (MMMM),2028,34
Vegårshei,29 år,Hovedalternativet (MMMM),2029,30
Vegårshei,29 år,Hovedalternativet (MMMM),2030,23
Vegårshei,29 år,Hovedalternativet (MMMM),2031,26
Vegårshei,29 år,Hovedalternativet (MMMM),2032,23
Vegårshei,29 år,Hovedalternativet (MMMM),2033,24
Vegårshei,29 år,Hovedalternativet (MMMM),2034,26
Vegårshei,29 år,Hovedalternativet (MMMM),2035,25
Vegårshei,29 år,Hovedalternativet (MMMM),2036,27
Vegårshei,29 år,Hovedalternativet (MMMM),2037,27
Vegårshei,29 år,Hovedalternativet (MMMM),2038,27
Vegårshei,29 år,Hovedalternativet (MMMM),2039,28
Vegårshei,29 år,Hovedalternativet (MMMM),2040,29
Vegårshei,29 år,Hovedalternativet (MMMM),2041,27
Vegårshei,29 år,Hovedalternativet (MMMM),2042,28
Vegårshei,29 år,Hovedalternativet (MMMM),2043,26
Vegårshei,29 år,Hovedalternativet (MMMM),2044,25
Vegårshei,29 år,Hovedalternativet (MMMM),2045,28
Vegårshei,29 år,Hovedalternativet (MMMM),2046,26
Vegårshei,29 år,Hovedalternativet (MMMM),2047,25
Vegårshei,29 år,Hovedalternativet (MMMM),2048,24
Vegårshei,29 år,Hovedalternativet (MMMM),2049,25
Vegårshei,29 år,Hovedalternativet (MMMM),2050,24
Vegårshei,30 år,Hovedalternativet (MMMM),2024,24
Vegårshei,30 år,Hovedalternativet (MMMM),2025,34
Vegårshei,30 år,Hovedalternativet (MMMM),2026,33
Vegårshei,30 år,Hovedalternativet (MMMM),2027,36
Vegårshei,30 år,Hovedalternativet (MMMM),2028,36
Vegårshei,30 år,Hovedalternativet (MMMM),2029,34
Vegårshei,30 år,Hovedalternativet (MMMM),2030,31
Vegårshei,30 år,Hovedalternativet (MMMM),2031,23
Vegårshei,30 år,Hovedalternativet (MMMM),2032,26
Vegårshei,30 år,Hovedalternativet (MMMM),2033,24
Vegårshei,30 år,Hovedalternativet (MMMM),2034,25
Vegårshei,30 år,Hovedalternativet (MMMM),2035,27
Vegårshei,30 år,Hovedalternativet (MMMM),2036,25
Vegårshei,30 år,Hovedalternativet (MMMM),2037,27
Vegårshei,30 år,Hovedalternativet (MMMM),2038,27
Vegårshei,30 år,Hovedalternativet (MMMM),2039,28
Vegårshei,30 år,Hovedalternativet (MMMM),2040,28
Vegårshei,30 år,Hovedalternativet (MMMM),2041,29
Vegårshei,30 år,Hovedalternativet (MMMM),2042,27
Vegårshei,30 år,Hovedalternativet (MMMM),2043,28
Vegårshei,30 år,Hovedalternativet (MMMM),2044,26
Vegårshei,30 år,Hovedalternativet (MMMM),2045,25
Vegårshei,30 år,Hovedalternativet (MMMM),2046,28
Vegårshei,30 år,Hovedalternativet (MMMM),2047,26
Vegårshei,30 år,Hovedalternativet (MMMM),2048,25
Vegårshei,30 år,Hovedalternativet (MMMM),2049,25
Vegårshei,30 år,Hovedalternativet (MMMM),2050,25
Vegårshei,31 år,Hovedalternativet (MMMM),2024,30
Vegårshei,31 år,Hovedalternativet (MMMM),2025,28
Vegårshei,31 år,Hovedalternativet (MMMM),2026,37
Vegårshei,31 år,Hovedalternativet (MMMM),2027,35
Vegårshei,31 år,Hovedalternativet (MMMM),2028,38
Vegårshei,31 år,Hovedalternativet (MMMM),2029,36
Vegårshei,31 år,Hovedalternativet (MMMM),2030,34
Vegårshei,31 år,Hovedalternativet (MMMM),2031,31
Vegårshei,31 år,Hovedalternativet (MMMM),2032,25
Vegårshei,31 år,Hovedalternativet (MMMM),2033,26
Vegårshei,31 år,Hovedalternativet (MMMM),2034,24
Vegårshei,31 år,Hovedalternativet (MMMM),2035,25
Vegårshei,31 år,Hovedalternativet (MMMM),2036,27
Vegårshei,31 år,Hovedalternativet (MMMM),2037,26
Vegårshei,31 år,Hovedalternativet (MMMM),2038,28
Vegårshei,31 år,Hovedalternativet (MMMM),2039,27
Vegårshei,31 år,Hovedalternativet (MMMM),2040,28
Vegårshei,31 år,Hovedalternativet (MMMM),2041,28
Vegårshei,31 år,Hovedalternativet (MMMM),2042,29
Vegårshei,31 år,Hovedalternativet (MMMM),2043,27
Vegårshei,31 år,Hovedalternativet (MMMM),2044,28
Vegårshei,31 år,Hovedalternativet (MMMM),2045,26
Vegårshei,31 år,Hovedalternativet (MMMM),2046,26
Vegårshei,31 år,Hovedalternativet (MMMM),2047,28
Vegårshei,31 år,Hovedalternativet (MMMM),2048,26
Vegårshei,31 år,Hovedalternativet (MMMM),2049,25
Vegårshei,31 år,Hovedalternativet (MMMM),2050,25
Vegårshei,32 år,Hovedalternativet (MMMM),2024,29
Vegårshei,32 år,Hovedalternativet (MMMM),2025,33
Vegårshei,32 år,Hovedalternativet (MMMM),2026,30
Vegårshei,32 år,Hovedalternativet (MMMM),2027,37
Vegårshei,32 år,Hovedalternativet (MMMM),2028,35
Vegårshei,32 år,Hovedalternativet (MMMM),2029,38
Vegårshei,32 år,Hovedalternativet (MMMM),2030,37
Vegårshei,32 år,Hovedalternativet (MMMM),2031,34
Vegårshei,32 år,Hovedalternativet (MMMM),2032,31
Vegårshei,32 år,Hovedalternativet (MMMM),2033,25
Vegårshei,32 år,Hovedalternativet (MMMM),2034,26
Vegårshei,32 år,Hovedalternativet (MMMM),2035,25
Vegårshei,32 år,Hovedalternativet (MMMM),2036,25
Vegårshei,32 år,Hovedalternativet (MMMM),2037,27
Vegårshei,32 år,Hovedalternativet (MMMM),2038,26
Vegårshei,32 år,Hovedalternativet (MMMM),2039,28
Vegårshei,32 år,Hovedalternativet (MMMM),2040,27
Vegårshei,32 år,Hovedalternativet (MMMM),2041,28
Vegårshei,32 år,Hovedalternativet (MMMM),2042,28
Vegårshei,32 år,Hovedalternativet (MMMM),2043,29
Vegårshei,32 år,Hovedalternativet (MMMM),2044,28
Vegårshei,32 år,Hovedalternativet (MMMM),2045,29
Vegårshei,32 år,Hovedalternativet (MMMM),2046,26
Vegårshei,32 år,Hovedalternativet (MMMM),2047,27
Vegårshei,32 år,Hovedalternativet (MMMM),2048,28
Vegårshei,32 år,Hovedalternativet (MMMM),2049,26
Vegårshei,32 år,Hovedalternativet (MMMM),2050,25
Vegårshei,33 år,Hovedalternativet (MMMM),2024,33
Vegårshei,33 år,Hovedalternativet (MMMM),2025,31
Vegårshei,33 år,Hovedalternativet (MMMM),2026,35
Vegårshei,33 år,Hovedalternativet (MMMM),2027,31
Vegårshei,33 år,Hovedalternativet (MMMM),2028,38
Vegårshei,33 år,Hovedalternativet (MMMM),2029,35
Vegårshei,33 år,Hovedalternativet (MMMM),2030,38
Vegårshei,33 år,Hovedalternativet (MMMM),2031,37
Vegårshei,33 år,Hovedalternativet (MMMM),2032,34
Vegårshei,33 år,Hovedalternativet (MMMM),2033,31
Vegårshei,33 år,Hovedalternativet (MMMM),2034,26
Vegårshei,33 år,Hovedalternativet (MMMM),2035,27
Vegårshei,33 år,Hovedalternativet (MMMM),2036,25
Vegårshei,33 år,Hovedalternativet (MMMM),2037,26
Vegårshei,33 år,Hovedalternativet (MMMM),2038,27
Vegårshei,33 år,Hovedalternativet (MMMM),2039,26
Vegårshei,33 år,Hovedalternativet (MMMM),2040,28
Vegårshei,33 år,Hovedalternativet (MMMM),2041,28
Vegårshei,33 år,Hovedalternativet (MMMM),2042,29
Vegårshei,33 år,Hovedalternativet (MMMM),2043,30
Vegårshei,33 år,Hovedalternativet (MMMM),2044,29
Vegårshei,33 år,Hovedalternativet (MMMM),2045,28
Vegårshei,33 år,Hovedalternativet (MMMM),2046,29
Vegårshei,33 år,Hovedalternativet (MMMM),2047,26
Vegårshei,33 år,Hovedalternativet (MMMM),2048,27
Vegårshei,33 år,Hovedalternativet (MMMM),2049,28
Vegårshei,33 år,Hovedalternativet (MMMM),2050,26
Vegårshei,34 år,Hovedalternativet (MMMM),2024,23
Vegårshei,34 år,Hovedalternativet (MMMM),2025,35
Vegårshei,34 år,Hovedalternativet (MMMM),2026,33
Vegårshei,34 år,Hovedalternativet (MMMM),2027,35
Vegårshei,34 år,Hovedalternativet (MMMM),2028,32
Vegårshei,34 år,Hovedalternativet (MMMM),2029,38
Vegårshei,34 år,Hovedalternativet (MMMM),2030,35
Vegårshei,34 år,Hovedalternativet (MMMM),2031,38
Vegårshei,34 år,Hovedalternativet (MMMM),2032,36
Vegårshei,34 år,Hovedalternativet (MMMM),2033,34
Vegårshei,34 år,Hovedalternativet (MMMM),2034,32
Vegårshei,34 år,Hovedalternativet (MMMM),2035,26
Vegårshei,34 år,Hovedalternativet (MMMM),2036,27
